name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6971007	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6-/m0/s1	WQZGKKKJIJFFOK-KGJVWPDLSA-N	WQZGKKKJIJFFOK	KGJVWPDLSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6971016	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m0/s1	WQZGKKKJIJFFOK-HGVZOGFYSA-N	WQZGKKKJIJFFOK	HGVZOGFYSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6971096	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6-/m0/s1	WQZGKKKJIJFFOK-XKTQNOIPSA-N	WQZGKKKJIJFFOK	XKTQNOIPSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6971097	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6+/m0/s1	WQZGKKKJIJFFOK-FQJSGBEDSA-N	WQZGKKKJIJFFOK	FQJSGBEDSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6971098	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6-/m0/s1	WQZGKKKJIJFFOK-GNFDWLABSA-N	WQZGKKKJIJFFOK	GNFDWLABSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6992021	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6+/m0/s1	WQZGKKKJIJFFOK-DSOBHZJASA-N	WQZGKKKJIJFFOK	DSOBHZJASA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	6992084	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m0/s1	WQZGKKKJIJFFOK-QYESYBIKSA-N	WQZGKKKJIJFFOK	QYESYBIKSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	7018164	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6-/m1/s1	WQZGKKKJIJFFOK-FDROIEKHSA-N	WQZGKKKJIJFFOK	FDROIEKHSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	7043897	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6-/m0/s1	WQZGKKKJIJFFOK-BSQWINAVSA-N	WQZGKKKJIJFFOK	BSQWINAVSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	7044038	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6+/m1/s1	WQZGKKKJIJFFOK-RXRWUWDJSA-N	WQZGKKKJIJFFOK	RXRWUWDJSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	7098663	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6+/m1/s1	WQZGKKKJIJFFOK-TVIMKVIFSA-N	WQZGKKKJIJFFOK	TVIMKVIFSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	7098664	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6+/m1/s1	WQZGKKKJIJFFOK-RDQKPOQOSA-N	WQZGKKKJIJFFOK	RDQKPOQOSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	7157007	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6+/m0/s1	WQZGKKKJIJFFOK-YDMGZANHSA-N	WQZGKKKJIJFFOK	YDMGZANHSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	10130220	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6?/m0/s1	WQZGKKKJIJFFOK-QRXFDPRISA-N	WQZGKKKJIJFFOK	QRXFDPRISA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	10219674	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6?/m0/s1	WQZGKKKJIJFFOK-VSOAQEOCSA-N	WQZGKKKJIJFFOK	VSOAQEOCSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	11019447	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6?/m0/s1	WQZGKKKJIJFFOK-CGDLOXFJSA-N	WQZGKKKJIJFFOK	CGDLOXFJSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	11030410	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6?/m0/s1	WQZGKKKJIJFFOK-ZNVMLXAYSA-N	WQZGKKKJIJFFOK	ZNVMLXAYSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	11651921	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6-/m0/s1	WQZGKKKJIJFFOK-RUTHBDMASA-N	WQZGKKKJIJFFOK	RUTHBDMASA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	11970126	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4-,5-,6-/m0/s1	WQZGKKKJIJFFOK-VQKPLBBXSA-N	WQZGKKKJIJFFOK	VQKPLBBXSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1C([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	12003287	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6?/m0/s1	WQZGKKKJIJFFOK-DHVFOXMCSA-N	WQZGKKKJIJFFOK	DHVFOXMCSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	12285862	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4-,5+,6+/m0/s1	WQZGKKKJIJFFOK-ZMCJYFDISA-N	WQZGKKKJIJFFOK	ZMCJYFDISA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	12285863	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4?,5-,6-/m1/s1	WQZGKKKJIJFFOK-WLLFSWDISA-N	WQZGKKKJIJFFOK	WLLFSWDISA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@@H](C([C@H]([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	12285879	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m0/s1	WQZGKKKJIJFFOK-HOWGCPQDSA-N	WQZGKKKJIJFFOK	HOWGCPQDSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	16219580	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4?,5?,6?/m0/s1	WQZGKKKJIJFFOK-AAILESKZSA-N	WQZGKKKJIJFFOK	AAILESKZSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@@H](C(C(C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	21355827	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5?,6?/m1/s1	WQZGKKKJIJFFOK-MNQXGKBZSA-N	WQZGKKKJIJFFOK	MNQXGKBZSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1[C@H]([C@@H](C(C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	22825318	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4?,5?,6-/m1/s1	WQZGKKKJIJFFOK-SQHQMROCSA-N	WQZGKKKJIJFFOK	SQHQMROCSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1C(C(C([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	23424086	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4?,5?,6+/m1/s1	WQZGKKKJIJFFOK-RERYJRLYSA-N	WQZGKKKJIJFFOK	RERYJRLYSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@H](C(C([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	24802149	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4+,5?,6+/m0/s1	WQZGKKKJIJFFOK-NNGXUUBWSA-N	WQZGKKKJIJFFOK	NNGXUUBWSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@@H]([C@H](C([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	24802163	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4-,5?,6+/m1/s1	WQZGKKKJIJFFOK-PRPIVIPDSA-N	WQZGKKKJIJFFOK	PRPIVIPDSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@H]([C@H](C([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	24802281	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4-,5?,6-/m1/s1	WQZGKKKJIJFFOK-PONXHQQXSA-N	WQZGKKKJIJFFOK	PONXHQQXSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@H]([C@H](C([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	24892722	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3?,4?,5?,6?/m1/s1	WQZGKKKJIJFFOK-KNZZERQRSA-N	WQZGKKKJIJFFOK	KNZZERQRSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1C(C(C(C(O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	42626680	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3?,4+,5+,6+/m1/s1	WQZGKKKJIJFFOK-CJDMGZMPSA-N	WQZGKKKJIJFFOK	CJDMGZMPSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C([C@@H]1C([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	44328781	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4+,5?,6+/m1/s1	WQZGKKKJIJFFOK-KYKSVUQTSA-N	WQZGKKKJIJFFOK	KYKSVUQTSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@H]([C@@H](C([C@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	44328785	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4+,5?,6-/m1/s1	WQZGKKKJIJFFOK-OOMLUFPTSA-N	WQZGKKKJIJFFOK	OOMLUFPTSA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@H]([C@@H](C([C@@H](O1)O)O)O)O)O	1.5669554900860163	-2.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	NA	46780441	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4+,5?,6?/m1/s1	WQZGKKKJIJFFOK-DLABPRKASA-N	WQZGKKKJIJFFOK	DLABPRKASA	2	C6H12O6	180.063388	4	5	2.8459377150844047	C(C1[C@H]([C@@H](C(C(O1)O)O)O)O)O	1.5669554900860163	-2.6
