UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	129812053	InChI=1S/C4H7NO/c1-2-4(5)3-6/h2-3H,5H2,1H3/b4-2+	ZLYZIGAGCRSPCU-DUXPYHPUSA-N	ZLYZIGAGCRSPCU	DUXPYHPUSA		2	C4H7NO	85.053	2	10	C/C=C(\C=O)/N	0.8472354334105203	0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H2O-H]+;69.0346069335938:[C4H5O]+	130.7553451676872	753.0;305.0	NA	129879512	InChI=1S/C4H7NO/c1-2-4(5)3-6/h2-3H,5H2,1H3/b4-2-	ZLYZIGAGCRSPCU-RQOWECAXSA-N	ZLYZIGAGCRSPCU	RQOWECAXSA		2	C4H7NO	85.053	2	10	C/C=C(/C=O)\N	0.8472354334105203	0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	129.1039480822554	1034.0;222.0	NA	123204980	InChI=1S/C4H7NO/c1-2-3-4-6-5/h2-4H,1,5H2	AHYJLNPYZMNYKU-UHFFFAOYSA-N	AHYJLNPYZMNYKU	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C=CC=CON	0.8365351280148642	0.7
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2HNO-H]+;69.0346069335938:[C4H6O-H]+	126.85657530478976	1161.0;796.0;713.0	NA	20676488	InChI=1S/C4H7NO/c1-3(5)4(2)6/h5H,1-2H3	UGQVJNSXZWLJMP-UHFFFAOYSA-N	UGQVJNSXZWLJMP	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC(=N)C(=O)C	0.8219731699801142	-0.3
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	126.48378178880486	1075.0;1201.0;627.0	NA	19837914	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h2,5H,3H2,1H3	JEXBUESUPUNLQV-UHFFFAOYSA-N	JEXBUESUPUNLQV	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1=CCNO1	0.8195576367896121	0.5
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	126.48378178880486	1075.0;1201.0;627.0	NA	57201378	InChI=1S/C4H7NO/c1-4-2-5-6-3-4/h3,5H,2H2,1H3	KWPNCSLZVHRBBO-UHFFFAOYSA-N	KWPNCSLZVHRBBO	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1=CONC1	0.8195576367896121	0.0
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	126.00074076836614	1075.0;1256.0;627.0	NA	53755343	InChI=1S/C4H7NO/c1-4-2-3-6-5-4/h2,5H,3H2,1H3	DEANTUFAEFALQY-UHFFFAOYSA-N	DEANTUFAEFALQY	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1=CCON1	0.8164277496880056	0.8
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	126.00074076836614	1075.0;1256.0;627.0	NA	56621814	InChI=1S/C4H7NO/c1-4-2-5-6-3-4/h2,5H,3H2,1H3	ORSISHVLMUALGM-UHFFFAOYSA-N	ORSISHVLMUALGM	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1=CNOC1	0.8164277496880056	0.3
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	122.2917059887339	1161.0;1160.0;713.0	NA	6595	InChI=1S/C4H7NO/c1-3(2)4(5)6/h1H2,2H3,(H2,5,6)	FQPSGWSUVKBHSU-UHFFFAOYSA-N	FQPSGWSUVKBHSU	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC(=C)C(=O)N	0.7923948836890943	0.1
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	122.2917059887339	1161.0;1160.0;713.0	NA	71359142	InChI=1S/C4H7NO/c1-3-6-4(2)5/h3,5H,1H2,2H3	BXBSDLUEXWPFHQ-UHFFFAOYSA-N	BXBSDLUEXWPFHQ	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC(=N)OC=C	0.7923948836890943	0.7
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	122.2917059887339	1161.0;1160.0;713.0	NA	123821292	InChI=1S/C4H7NO/c1-4(2)6-3-5/h3,5H,1H2,2H3	WLLMELZVDFZVIR-UHFFFAOYSA-N	WLLMELZVDFZVIR	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC(=C)OC=N	0.7923948836890943	1.1
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	122.05832569130958	1158.0;1201.0;710.0	NA	57302612	InChI=1S/C4H7NO/c1-3(6)4-2-5-4/h4-5H,2H2,1H3	RJIYMPFFAZHLOU-UHFFFAOYSA-N	RJIYMPFFAZHLOU	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC(=O)C1CN1	0.7908826850314854	-0.6
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	122.05832569130958	1158.0;1201.0;710.0	NA	58935140	InChI=1S/C4H7NO/c1-3-4(6)2-5-3/h3,5H,2H2,1H3	ABJONHBXIIAPAF-UHFFFAOYSA-N	ABJONHBXIIAPAF	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1C(=O)CN1	0.7908826850314854	-0.2
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	121.95019496022091	1158.0;1213.0;710.0	NA	5257757	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h2,5H,3H2,1H3	YKIJIQASCJBZLF-UHFFFAOYSA-N	YKIJIQASCJBZLF	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1=COCN1	0.7901820468533565	0.7
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	121.95019496022091	1158.0;1213.0;710.0	NA	66635189	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h2,5H,3H2,1H3	KIJXWDPDIUDCLQ-UHFFFAOYSA-N	KIJXWDPDIUDCLQ	UHFFFAOYSA		2	C4H7NO	85.053	3	10	CC1=CNCO1	0.7901820468533565	0.7
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	121.87973192535614	1173.0;1172.0;713.0	NA	123379501	InChI=1S/C4H7NO/c1-4(3-5)6-2/h3,5H,1H2,2H3	HTQNPYXRNNGQJN-UHFFFAOYSA-N	HTQNPYXRNNGQJN	UHFFFAOYSA		2	C4H7NO	85.053	3	10	COC(=C)C=N	0.7897254782916161	0.6
19-1-1498		53.0032196044922_999.0;53.9984169006348_183.7;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;53.9984169006348:[C2H2NO-2H]+;69.0346069335938:[C4H6O-H]+	121.87973192535614	1173.0;1172.0;713.0	NA	123717621	InChI=1S/C4H7NO/c1-3-4(5)6-2/h3,5H,1H2,2H3	DGASEAOCTKZSFG-UHFFFAOYSA-N	DGASEAOCTKZSFG	UHFFFAOYSA		2	C4H7NO	85.053	3	10	COC(=N)C=C	0.7897254782916161	0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	117.9298386927369	1117.0;305.0	NA	1713861	InChI=1S/C4H7NO/c1-4(5)2-3-6/h3H,1-2,5H2	UNUYNPUGFVEREB-UHFFFAOYSA-N	UNUYNPUGFVEREB	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C=C(CC=O)N	0.7641319585730016	-0.4
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	117.9298386927369	1117.0;305.0	NA	22078100	InChI=1S/C4H7NO/c1-2-4(5)3-6/h2-4H,1,5H2	IGFLLXYZOUPJEZ-UHFFFAOYSA-N	IGFLLXYZOUPJEZ	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C=CC(C=O)N	0.7641319585730016	-0.3
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	117.9298386927369	1117.0;305.0	NA	53817797	InChI=1S/C4H7NO/c1-2-4(6)3-5/h2H,1,3,5H2	AGRFSBJEIUUUPT-UHFFFAOYSA-N	AGRFSBJEIUUUPT	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C=CC(=O)CN	0.7641319585730016	-0.4
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	117.9298386927369	1117.0;305.0	NA	123719742	InChI=1S/C4H7NO/c1-2-3-4(5)6-3/h2-4H,1,5H2	KZVUYVKBOMZWSH-UHFFFAOYSA-N	KZVUYVKBOMZWSH	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C=CC1C(O1)N	0.7641319585730016	-0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	18185032	InChI=1S/C4H7NO/c5-3-1-2-4(3)6/h3H,1-2,5H2	GMVOAGSPZMGWDE-UHFFFAOYSA-N	GMVOAGSPZMGWDE	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1CC(=O)C1N	0.7504580708711678	-0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	20063161	InChI=1S/C4H7NO/c5-3-1-2-4(3)6/h6H,1-2,5H2	BCIYVQRWBCYJCC-UHFFFAOYSA-N	BCIYVQRWBCYJCC	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1CC(=C1N)O	0.7504580708711678	-0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	46942195	InChI=1S/C4H7NO/c5-3-1-4(6)2-3/h3H,1-2,5H2	MGCDDLHPXZDVOS-UHFFFAOYSA-N	MGCDDLHPXZDVOS	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1C(CC1=O)N	0.7504580708711678	-1.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	53837449	InChI=1S/C4H7NO/c5-4(3-6)1-2-4/h3H,1-2,5H2	GDYURCASADAGIG-UHFFFAOYSA-N	GDYURCASADAGIG	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1CC1(C=O)N	0.7504580708711678	-0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	53932524	InChI=1S/C4H7NO/c5-4-2-1-3-6-4/h1,3-4H,2,5H2	ISCMOYNNXNZZIC-UHFFFAOYSA-N	ISCMOYNNXNZZIC	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1C=COC1N	0.7504580708711678	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	54440761	InChI=1S/C4H7NO/c5-4-1-3(4)2-6/h2-4H,1,5H2	FFWFWGDKLINTQM-UHFFFAOYSA-N	FFWFWGDKLINTQM	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1C(C1N)C=O	0.7504580708711678	-0.5
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	67768753	InChI=1S/C4H7NO/c5-4-2-1-3-6-4/h2H,1,3,5H2	HMEXDVGUGPYLQG-UHFFFAOYSA-N	HMEXDVGUGPYLQG	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1COC(=C1)N	0.7504580708711678	0.3
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	95169435	InChI=1S/C4H7NO/c5-3-1-2-4(3)6/h3H,1-2,5H2/t3-/m1/s1	GMVOAGSPZMGWDE-GSVOUGTGSA-N	GMVOAGSPZMGWDE	GSVOUGTGSA		2	C4H7NO	85.053	2	10	C1CC(=O)[C@@H]1N	0.7504580708711678	-0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.81952338281152	1201.0;305.0	NA	95169436	InChI=1S/C4H7NO/c5-3-1-2-4(3)6/h3H,1-2,5H2/t3-/m0/s1	GMVOAGSPZMGWDE-VKHMYHEASA-N	GMVOAGSPZMGWDE	VKHMYHEASA		2	C4H7NO	85.053	2	10	C1CC(=O)[C@H]1N	0.7504580708711678	-0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.53572924105035	1213.0;305.0	NA	21624053	InChI=1S/C4H7NO/c5-4-2-1-3-6-4/h1-2,4H,3,5H2	CWQBOCIQOKXHFA-UHFFFAOYSA-N	CWQBOCIQOKXHFA	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1C=CC(O1)N	0.7486192133285867	-0.5
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.53572924105035	1213.0;305.0	NA	131082430	InChI=1S/C4H7NO/c5-4-1-2-6-3-4/h1-2,4H,3,5H2	YSZRNNDXMWQORS-UHFFFAOYSA-N	YSZRNNDXMWQORS	UHFFFAOYSA		2	C4H7NO	85.053	2	10	C1C(C=CO1)N	0.7486192133285867	-0.6
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H5O]+	115.53572924105035	1213.0;305.0	NA	131176511	InChI=1S/C4H7NO/c5-4-1-2-6-3-4/h1-2,4H,3,5H2/t4-/m0/s1	YSZRNNDXMWQORS-BYPYZUCNSA-N	YSZRNNDXMWQORS	BYPYZUCNSA		2	C4H7NO	85.053	2	10	C1[C@H](C=CO1)N	0.7486192133285867	-0.6
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	103.28912159027485	1075.0;627.0	NA	22344530	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h2-5H,1H3	XRUJYVWZXUFOQW-UHFFFAOYSA-N	XRUJYVWZXUFOQW	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC1C=CNO1	0.6692667407584827	0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	103.28912159027485	1075.0;627.0	NA	66635546	InChI=1S/C4H7NO/c1-4-2-3-6-5-4/h2-5H,1H3	WKCORBNDKWWIMU-UHFFFAOYSA-N	WKCORBNDKWWIMU	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC1C=CON1	0.6692667407584827	0.5
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.86366549277957	1158.0;710.0	NA	13604355	InChI=1S/C4H7NO/c1-4-5-2-3-6-4/h2-5H,1H3	DDSZZGMTDFBTAT-UHFFFAOYSA-N	DDSZZGMTDFBTAT	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC1NC=CO1	0.640591789000356	0.8
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.86366549277957	1158.0;710.0	NA	18352639	InChI=1S/C4H7NO/c1-2-3-4(5-3)6-2/h2-5H,1H3	ITXFJDJDMZQXML-UHFFFAOYSA-N	ITXFJDJDMZQXML	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC1C2C(N2)O1	0.640591789000356	-0.1
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.86366549277957	1158.0;710.0	NA	55300435	InChI=1S/C4H7NO/c1-3-4(2-6)5-3/h2-5H,1H3/t3-,4-/m0/s1	KKAYBXYTAULTSV-IMJSIDKUSA-N	KKAYBXYTAULTSV	IMJSIDKUSA		2	C4H7NO	85.053	2	10	C[C@H]1[C@@H](N1)C=O	0.640591789000356	-0.4
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.86366549277957	1158.0;710.0	NA	59620929	InChI=1S/C4H7NO/c1-3-4(2-6)5-3/h2-5H,1H3/t3-,4+/m0/s1	KKAYBXYTAULTSV-IUYQGCFVSA-N	KKAYBXYTAULTSV	IUYQGCFVSA		2	C4H7NO	85.053	2	10	C[C@H]1[C@H](N1)C=O	0.640591789000356	-0.4
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.86366549277957	1158.0;710.0	NA	129811416	InChI=1S/C4H7NO/c1-2-6-4-3-5-4/h3,5H,2H2,1H3	IKAUDHKIMSPVRA-UHFFFAOYSA-N	IKAUDHKIMSPVRA	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCOC1=CN1	0.640591789000356	0.7
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	31877	InChI=1S/C4H7NO/c1-2-3-4(5)6/h2-3H,1H3,(H2,5,6)	NQQRXZOPZBKCNF-UHFFFAOYSA-N	NQQRXZOPZBKCNF	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC=CC(=O)N	0.6396303170996145	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	5354487	InChI=1S/C4H7NO/c1-2-3-4(5)6/h2-3H,1H3,(H2,5,6)/b3-2+	NQQRXZOPZBKCNF-NSCUHMNNSA-N	NQQRXZOPZBKCNF	NSCUHMNNSA		2	C4H7NO	85.053	2	10	C/C=C/C(=O)N	0.6396303170996145	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	5463109	InChI=1S/C4H7NO/c1-2-3-4(5)6/h2-3H,1H3,(H2,5,6)/b3-2-	NQQRXZOPZBKCNF-IHWYPQMZSA-N	NQQRXZOPZBKCNF	IHWYPQMZSA		2	C4H7NO	85.053	2	10	C/C=C\C(=O)N	0.6396303170996145	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	7321560	InChI=1S/C4H7NO/c1-4(2-5)3-6/h2-5H,1H3/t4-/m0/s1	RRACSOIIVYPLTD-BYPYZUCNSA-N	RRACSOIIVYPLTD	BYPYZUCNSA		2	C4H7NO	85.053	2	10	C[C@@H](C=N)C=O	0.6396303170996145	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	7466707	InChI=1S/C4H7NO/c1-4(5)2-3-6/h3,5H,2H2,1H3	VKMMTILPESSHSF-UHFFFAOYSA-N	VKMMTILPESSHSF	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=N)CC=O	0.6396303170996145	-0.3
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	18925846	InChI=1S/C4H7NO/c1-4(2-5)3-6/h2-5H,1H3	RRACSOIIVYPLTD-UHFFFAOYSA-N	RRACSOIIVYPLTD	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(C=N)C=O	0.6396303170996145	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	20812331	InChI=1S/C4H7NO/c1-4(6)2-3-5/h3,5H,2H2,1H3	FGAFDGCEPLZCQD-UHFFFAOYSA-N	FGAFDGCEPLZCQD	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=O)CC=N	0.6396303170996145	-0.3
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	22177299	InChI=1S/C4H7NO/c1-2-4(6)3-5/h5-6H,2H2,1H3	CZXWOZDYCAJCEO-UHFFFAOYSA-N	CZXWOZDYCAJCEO	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCC(=C=N)O	0.6396303170996145	1.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	54158398	InChI=1S/C4H7NO/c1-2-4(5)3-6/h3,5H,2H2,1H3	YUPCUIHDMOKAHP-UHFFFAOYSA-N	YUPCUIHDMOKAHP	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCC(=N)C=O	0.6396303170996145	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	56619092	InChI=1S/C4H7NO/c1-2-4(6)3-5/h3,5H,2H2,1H3	OWMLPFXAVJAXQO-UHFFFAOYSA-N	OWMLPFXAVJAXQO	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCC(=O)C=N	0.6396303170996145	0.2
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	59219373	InChI=1S/C4H7NO/c1-4(2-5)3-6/h5-6H,3H2,1H3	KWJDZXNWSONGCE-UHFFFAOYSA-N	KWJDZXNWSONGCE	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(=C=N)CO	0.6396303170996145	0.5
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	123411289	InChI=1S/C4H7NO/c1-2-3-4(5)6-3/h3,5H,2H2,1H3	XFVKRHYCSGOMJZ-UHFFFAOYSA-N	XFVKRHYCSGOMJZ	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCC1C(=N)O1	0.6396303170996145	0.9
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	129807357	InChI=1S/C4H7NO/c1-4(6)2-3-5/h2,4-6H,1H3	ARPZEXPOPAMPQM-UHFFFAOYSA-N	ARPZEXPOPAMPQM	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CC(C=C=N)O	0.6396303170996145	0.3
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.71527983125877	1161.0;713.0	NA	129817292	InChI=1S/C4H7NO/c1-2-6-4-3-5/h4-5H,2H2,1H3	ADZMMDDCWBTTRE-UHFFFAOYSA-N	ADZMMDDCWBTTRE	UHFFFAOYSA		2	C4H7NO	85.053	2	10	CCOC=C=N	0.6396303170996145	0.9
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.41707175043656	1173.0;713.0	NA	85645393	InChI=1S/C4H7NO/c1-6-4-2-3-5/h2-5H,1H3	VFRIDBFUBFOHQG-UHFFFAOYSA-N	VFRIDBFUBFOHQG	UHFFFAOYSA		2	C4H7NO	85.053	2	10	COC=CC=N	0.637698063758247	0.0
19-1-1498		53.0032196044922_999.0;69.0346069335938_123.6	53.0032196044922:[C3H3O-2H]+;69.0346069335938:[C4H6O-H]+	98.41707175043656	1173.0;713.0	NA	101989434	InChI=1S/C4H7NO/c1-6-4-2-3-5/h2,5H,4H2,1H3	GSKPLOPPNYOXEP-UHFFFAOYSA-N	GSKPLOPPNYOXEP	UHFFFAOYSA		2	C4H7NO	85.053	2	10	COCC=C=N	0.637698063758247	0.5
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H5O]+	63.79046245044451	222.0	NA	15681290	InChI=1S/C4H7NO/c1-2-3-4-6-5/h1H,3-5H2	RYFKUDWSHWABTJ-UHFFFAOYSA-N	RYFKUDWSHWABTJ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C#CCCON	0.4133333136962712	-0.1
19-1-1498		69.0346069335938_123.6	69.0346069335938:[C4H5O]+	54.94405700788418	305.0	NA	12707110	InChI=1S/C4H7NO/c5-3-1-2-4-6/h6H,3-5H2	CETGYTZOZAIXBU-UHFFFAOYSA-N	CETGYTZOZAIXBU	UHFFFAOYSA		2	C4H7NO	85.053	1	10	C(C#CCO)N	0.35601261189520267	-1.3
