adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6323336	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6-/m0/s1	WQZGKKKJIJFFOK-ZSNZIGRDSA-N	WQZGKKKJIJFFOK	ZSNZIGRDSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6400264	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4?,5?,6-/m0/s1	WQZGKKKJIJFFOK-IHVYINHVSA-N	WQZGKKKJIJFFOK	IHVYINHVSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1C(C(C([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6560213	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6+/m0/s1	WQZGKKKJIJFFOK-GKFJPSPNSA-N	WQZGKKKJIJFFOK	GKFJPSPNSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6971003	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m0/s1	WQZGKKKJIJFFOK-MDMQIMBFSA-N	WQZGKKKJIJFFOK	MDMQIMBFSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4R,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6971007	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6-/m0/s1	WQZGKKKJIJFFOK-KGJVWPDLSA-N	WQZGKKKJIJFFOK	KGJVWPDLSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6971016	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m0/s1	WQZGKKKJIJFFOK-HGVZOGFYSA-N	WQZGKKKJIJFFOK	HGVZOGFYSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6971096	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6-/m0/s1	WQZGKKKJIJFFOK-XKTQNOIPSA-N	WQZGKKKJIJFFOK	XKTQNOIPSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6971097	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6+/m0/s1	WQZGKKKJIJFFOK-FQJSGBEDSA-N	WQZGKKKJIJFFOK	FQJSGBEDSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6971098	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6-/m0/s1	WQZGKKKJIJFFOK-GNFDWLABSA-N	WQZGKKKJIJFFOK	GNFDWLABSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6992021	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6+/m0/s1	WQZGKKKJIJFFOK-DSOBHZJASA-N	WQZGKKKJIJFFOK	DSOBHZJASA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6992084	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m0/s1	WQZGKKKJIJFFOK-QYESYBIKSA-N	WQZGKKKJIJFFOK	QYESYBIKSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3S,4R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	7018164	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6-/m1/s1	WQZGKKKJIJFFOK-FDROIEKHSA-N	WQZGKKKJIJFFOK	FDROIEKHSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4R,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	7043897	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6-/m0/s1	WQZGKKKJIJFFOK-BSQWINAVSA-N	WQZGKKKJIJFFOK	BSQWINAVSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	7044038	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6+/m1/s1	WQZGKKKJIJFFOK-RXRWUWDJSA-N	WQZGKKKJIJFFOK	RXRWUWDJSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4R,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	7098663	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6+/m1/s1	WQZGKKKJIJFFOK-TVIMKVIFSA-N	WQZGKKKJIJFFOK	TVIMKVIFSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	7098664	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6+/m1/s1	WQZGKKKJIJFFOK-RDQKPOQOSA-N	WQZGKKKJIJFFOK	RDQKPOQOSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4R,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	7157007	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6+/m0/s1	WQZGKKKJIJFFOK-YDMGZANHSA-N	WQZGKKKJIJFFOK	YDMGZANHSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	10130220	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6?/m0/s1	WQZGKKKJIJFFOK-QRXFDPRISA-N	WQZGKKKJIJFFOK	QRXFDPRISA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	10219674	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5+,6?/m0/s1	WQZGKKKJIJFFOK-VSOAQEOCSA-N	WQZGKKKJIJFFOK	VSOAQEOCSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4R,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	11019447	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6?/m0/s1	WQZGKKKJIJFFOK-CGDLOXFJSA-N	WQZGKKKJIJFFOK	CGDLOXFJSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	11030410	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5+,6?/m0/s1	WQZGKKKJIJFFOK-ZNVMLXAYSA-N	WQZGKKKJIJFFOK	ZNVMLXAYSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	11651921	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6-/m0/s1	WQZGKKKJIJFFOK-RUTHBDMASA-N	WQZGKKKJIJFFOK	RUTHBDMASA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	11970126	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3?,4-,5-,6-/m0/s1	WQZGKKKJIJFFOK-VQKPLBBXSA-N	WQZGKKKJIJFFOK	VQKPLBBXSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1C([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4R,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	12003287	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6?/m0/s1	WQZGKKKJIJFFOK-DHVFOXMCSA-N	WQZGKKKJIJFFOK	DHVFOXMCSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4S,5R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	12285862	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4-,5+,6+/m0/s1	WQZGKKKJIJFFOK-ZMCJYFDISA-N	WQZGKKKJIJFFOK	ZMCJYFDISA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	12285863	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4?,5-,6-/m1/s1	WQZGKKKJIJFFOK-WLLFSWDISA-N	WQZGKKKJIJFFOK	WLLFSWDISA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H](C([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,5S,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	12285868	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4?,5-,6-/m0/s1	WQZGKKKJIJFFOK-LHWNDFAXSA-N	WQZGKKKJIJFFOK	LHWNDFAXSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@H](C([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	12285869	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4?,5+,6-/m0/s1	WQZGKKKJIJFFOK-VWILEDGWSA-N	WQZGKKKJIJFFOK	VWILEDGWSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H](C([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4S,5R,6S)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	12285879	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4-,5-,6?/m0/s1	WQZGKKKJIJFFOK-HOWGCPQDSA-N	WQZGKKKJIJFFOK	HOWGCPQDSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(5R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	16219580	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2?,3-,4?,5?,6?/m0/s1	WQZGKKKJIJFFOK-AAILESKZSA-N	WQZGKKKJIJFFOK	AAILESKZSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1[C@@H](C(C(C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	21355827	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5?,6?/m1/s1	WQZGKKKJIJFFOK-MNQXGKBZSA-N	WQZGKKKJIJFFOK	MNQXGKBZSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H](C(C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
